time_h,heat_flow_mw,cumulative_heat_j
27.75896116,0.4523056,93.43304668
27.76670447,0.4521412,93.4456532
27.7744478,0.4519796,93.45825388
27.78088777,0.4518456,93.46873344
27.78732777,0.4517048,93.47920384
27.79567897,0.4515224,93.4927816
27.80403016,0.4513404,93.5063556
27.81108016,0.4511876,93.51780788
27.81669577,0.451066,93.52692996
27.82231136,0.4509496,93.53604588
27.82938377,0.4508028,93.54752664
27.83514736,0.4506768,93.5568786
27.8403738,0.4505604,93.56535784
27.84560025,0.4504496,93.5738324
27.85180941,0.4503188,93.58389936
27.85801858,0.450188,93.59396632
27.86436472,0.4500628,93.60424752
27.8707555,0.4499368,93.61460084
27.87797094,0.4497944,93.62628764
27.88468302,0.4496612,93.63715372
27.89011633,0.4495536,93.64594964
27.89554963,0.449444,93.65474008
27.90130527,0.4493272,93.6640514
27.90714919,0.4492084,93.6735048
27.9130045,0.4490812,93.68296988
27.92104027,0.4489068,93.69595972
27.9294513,0.4487256,93.70954912
27.93717319,0.4485596,93.72202072
27.94380144,0.4484172,93.73272448
27.95042966,0.4482764,93.74342152
27.95720477,0.4481324,93.75435484
27.96397988,0.4479924,93.76528148
27.9708263,0.4478508,93.77632312
27.97767272,0.447704,93.78735772
27.98554438,0.4475344,93.80004352
27.99341608,0.4473676,93.81272236
28.00006988,0.4472276,93.8234374
28.00672369,0.4470892,93.83414808
28.01286383,0.4469628,93.84402768
28.01900394,0.4468364,93.85390732
28.0262268,0.44669,93.86552492
28.03344963,0.4465468,93.8771364
28.04113311,0.4463948,93.88948844
28.04822641,0.4462404,93.90088472
28.05282283,0.446138,93.90826828
28.05891883,0.4460068,93.91805732
28.06501486,0.4458804,93.92784256
28.0725523,0.4457244,93.93994156
28.07995958,0.4455652,93.951823
28.08736686,0.4454048,93.963703
28.09485602,0.4452464,93.97570992
28.10175991,0.4451044,93.98677316
28.10788763,0.4449784,93.99659264
28.11401536,0.444848,94.00640632
28.12103908,0.4446968,94.01765268
28.1275518,0.444558,94.02807768
28.13406455,0.4444212,94.038497
28.14115033,0.4442724,94.04983316
28.14823613,0.4441192,94.06116412
28.15796611,0.443902,94.0767154
28.164793,0.4437496,94.08762668
28.17047827,0.4436316,94.09670628
28.17616355,0.443514,94.10578544
28.18304497,0.4433712,94.11677024
28.1905405,0.4432144,94.12873208
28.19803605,0.443056,94.14068968
28.20601041,0.4428856,94.15340608
28.21398477,0.4427168,94.16611876
28.21988294,0.4425932,94.17551808
28.22553411,0.4424728,94.18452056
28.23118527,0.4423508,94.19352076
28.23701816,0.4422256,94.20280916
28.24354275,0.4420876,94.21319308
28.25128241,0.441924,94.22551084
28.25850841,0.4417704,94.23700272
28.26573438,0.4416164,94.24849452
28.27169325,0.4414936,94.25796452
28.27765208,0.4413716,94.26743372
28.28432744,0.4412344,94.27804148
28.2910028,0.4410888,94.28864124
28.29843908,0.440926,94.30044884
28.30587536,0.4407776,94.31224808
28.31186952,0.4406604,94.32175796
28.31786366,0.4405428,94.3312678
28.32392891,0.4404208,94.34088508
28.32999413,0.4402972,94.35049936
28.33680836,0.4401584,94.36130084
28.34362258,0.440024,94.37209492
28.3509843,0.4398796,94.38375448
28.358346,0.4397348,94.39541224
28.36385475,0.4396236,94.40412992
28.36840544,0.4395316,94.41133152
28.37457152,0.4394068,94.42108904
28.38156558,0.4392568,94.43214896
28.38857797,0.4391068,94.44323784
28.3955233,0.4389616,94.45421316
28.40246863,0.4388168,94.4651882
28.40877655,0.4386884,94.47515016
28.4150845,0.4385604,94.48511064
28.42187627,0.4384208,94.49583312
28.42866805,0.4382756,94.50654912
28.43600225,0.4381184,94.51812088
28.44333644,0.4379676,94.52968552
28.45041627,0.4378236,94.54084768
28.45649069,0.4377012,94.5504182
28.46256511,0.4375796,94.55998752
28.46838033,0.4374628,94.56914848
28.47419552,0.437344,94.57830628
28.480928,0.4372024,94.58890192
28.4877633,0.437058,94.59965952
28.49518544,0.4369028,94.61133704
28.50271516,0.4367476,94.62317732
28.50917055,0.4366148,94.63332716
28.51325944,0.43653,94.63975264
28.51913883,0.4364084,94.64899184
28.52501819,0.436284,94.65822488
28.53273313,0.4361208,94.67033944
28.54073277,0.4359516,94.68289916
28.54859766,0.435788,94.69523792
28.55591222,0.435636,94.70671332
28.56304108,0.4354972,94.71789116
28.56980261,0.435368,94.72849124
28.57656416,0.435232,94.73908568
28.58400008,0.4350808,94.75073536
28.59099669,0.4349372,94.76169136
28.5979933,0.4347936,94.77264448
28.60518605,0.4346436,94.7839022
28.6123788,0.4344864,94.79515292
28.61977744,0.4343248,94.8067258
28.62717611,0.4341724,94.81828976
28.63486175,0.4340156,94.83030112
28.642184,0.4338676,94.8417404
28.64780069,0.433756,94.85051112
28.65341736,0.4336444,94.8592818
28.66034461,0.4335024,94.87009364
28.66727186,0.433358,94.88090228
28.67412227,0.4332148,94.89158932
28.68097272,0.4330708,94.90226988
28.6881378,0.4329204,94.91344072
28.69324283,0.4328132,94.92139348
28.70043261,0.432662,94.93259388
28.70721169,0.4325204,94.9431536
28.71399077,0.432384,94.95370428
28.72098491,0.4322436,94.96458964
28.72819372,0.4320992,94.97580832
28.7354025,0.4319596,94.98701776
28.74193391,0.4318332,94.99717384
28.7484653,0.4317064,95.00732648
28.75579588,0.4315636,95.0187162
28.76336797,0.4314156,95.03048096
28.77020369,0.4312676,95.04109392
28.77703944,0.43112,95.05170676
28.78471194,0.4309684,95.06361064
28.79149152,0.4308344,95.07412916
28.79827113,0.430694,95.0846412
28.80434219,0.4305676,95.09405392
28.81041325,0.430446,95.1034626
28.81794055,0.4302984,95.11512564
28.82412327,0.430176,95.12470016
28.82992211,0.4300608,95.13367868
28.83572094,0.4299456,95.1426572
28.84379888,0.4297876,95.15515628
28.85249236,0.4296176,95.16860572
28.86056805,0.4294576,95.18109288
28.86636416,0.429342,95.19005312
28.87216027,0.4292248,95.19901116
28.87833977,0.4290976,95.20855752
28.8845193,0.4289704,95.21810344
28.89163752,0.4288268,95.22909212
28.89875577,0.4286836,95.24008076
28.90648247,0.4285276,95.25200116
28.91268755,0.428402,95.2615724
28.91889263,0.4282764,95.27114304
28.92587886,0.428134,95.28190968
28.93197138,0.42801,95.291299
28.93806388,0.4278856,95.30068768
28.94548044,0.427736,95.31210748
28.95345991,0.4275752,95.32439408
28.96143936,0.4274196,95.33667388
28.96839966,0.4272852,95.34738328
28.97535994,0.4271532,95.35808656
28.98292497,0.4270104,95.36971868
28.98968105,0.426876,95.38010172
28.99629719,0.4267408,95.390267
29.00291336,0.4266056,95.40043208
29.0094208,0.4264748,95.41042176
29.01592825,0.4263436,95.4204114
29.02352227,0.4261908,95.43206644
29.03079561,0.426044,95.44322216
29.03754897,0.4259076,95.45358036
29.04430236,0.4257684,95.46393244
29.05107713,0.4256272,95.47431512
29.05838277,0.4254756,95.48550748
29.06319288,0.425376,95.49287356
29.068003,0.4252764,95.50023964
29.07474119,0.425136,95.51055352
29.08117958,0.4250012,95.5204054
29.087618,0.4248672,95.53025672
29.09489472,0.4247212,95.54138256
29.10124619,0.424594,95.55109372
29.10759766,0.4244728,95.56080008
29.11407905,0.4243524,95.57070216
29.12056047,0.424232,95.58060424
29.12856236,0.4240744,95.59282036
29.13656425,0.4239156,95.60503524
29.14283991,0.423792,95.61461188
29.14911555,0.4236704,95.62418376
29.15575002,0.423542,95.63430296
29.16284036,0.4234044,95.64511124
29.16984288,0.4232688,95.65578428
29.17684544,0.4231332,95.66645204
29.18306402,0.4230136,95.67592448
29.18928261,0.4228908,95.68539112
29.19685516,0.4227416,95.69691828
29.20316777,0.4226144,95.70652336
29.21208719,0.4224312,95.72008896
29.21935405,0.4222816,95.7311412
29.22470138,0.422172,95.73926696
29.23004872,0.422062,95.74739188
29.23583622,0.4219428,95.7561856
29.24162375,0.4218244,95.76497724
29.24815697,0.4216924,95.77489604
29.25475547,0.4215592,95.78491236
29.26192444,0.4214148,95.7957892
29.26869241,0.4212792,95.80605632
29.27546036,0.421148,95.81631756
29.28322813,0.4209976,95.82809444
29.2894883,0.4208704,95.83757908
29.29574847,0.4207428,95.84706372
29.30219416,0.4206076,95.85682456
29.30877436,0.4204684,95.86678732
29.31535455,0.4203324,95.87674452
29.32211394,0.4201944,95.88697076
29.32887333,0.420056,95.8971964
29.33620508,0.4199012,95.90827904
29.34291197,0.4197596,95.91841716
29.34961883,0.4196232,95.92855004
29.35634733,0.4194892,95.93871288
29.36127536,0.4193912,95.9461552
29.36620341,0.4192932,95.9535932
29.372938,0.4191596,95.96375792
29.37973566,0.4190236,95.97401324
29.38653336,0.4188876,95.98426532
29.39295594,0.4187588,95.99395104
29.39937852,0.4186344,96.00362972
29.40586058,0.4185088,96.01339804
29.41347013,0.4183612,96.02486124
29.41982758,0.418238,96.0344352
29.42618502,0.4181168,96.0440054
29.43302155,0.4179876,96.0542946
29.43985805,0.4178548,96.06457952
29.44687638,0.417716,96.07513508
29.45412386,0.417572,96.08603304
29.4598658,0.4174572,96.0946632
29.46560775,0.417342,96.103291
29.47311027,0.4171916,96.1145594
29.48061283,0.4170408,96.12582784
29.4878498,0.416904,96.13668964
29.49508677,0.4167676,96.14755068
29.50158347,0.4166432,96.15729608
29.50808016,0.416518,96.16703964
29.51425225,0.416394,96.17629256
29.52042433,0.4162664,96.18554324
29.52725575,0.4161304,96.19577892
29.53423558,0.4159968,96.20623308
29.54157994,0.4158576,96.21723056
29.5489243,0.4157208,96.22822268
29.55573677,0.415594,96.23841872
29.56167883,0.4154756,96.24730664
29.56775147,0.4153536,96.2563892
29.57382411,0.415228,96.2654666
29.58042522,0.4150912,96.27533316
29.58764711,0.4149444,96.28612212
29.59509347,0.4147948,96.29724344
29.60152088,0.4146664,96.30684128
29.60794827,0.4145404,96.31643384
29.61441555,0.414414,96.32608444
29.62231186,0.414262,96.33786136
29.62977691,0.4141172,96.34899384
29.63724197,0.4139692,96.36011872
29.64484958,0.4138184,96.371456
29.65165441,0.413682,96.38159104
29.65844286,0.4135452,96.3916996
29.66523133,0.4134108,96.40180404
29.67216183,0.4132756,96.4121164
29.67925747,0.4131376,96.42267304
29.68494202,0.4130288,96.431126
29.69062658,0.4129196,96.43957764
29.69782144,0.4127804,96.45027008
29.70407283,0.4126596,96.45955976
29.71032419,0.4125392,96.46884372
29.71751125,0.4124008,96.4795172
29.72469827,0.4122596,96.49018376
29.73254108,0.4121056,96.50182284
29.74038388,0.4119536,96.51345436
29.74896255,0.4117876,96.5261756
29.75555769,0.4116608,96.5359498
29.76215283,0.4115348,96.54572148
29.76965475,0.4113912,96.55683668
29.77546005,0.4112868,96.5654318
29.78230327,0.411164,96.57556368
29.7891465,0.41103,96.58568992
29.79624047,0.4108884,96.5961862
29.80262963,0.4107616,96.60563444
29.80901877,0.4106352,96.61508096
29.81684875,0.4104776,96.62665368
29.82505847,0.4103096,96.63878192
29.83267316,0.4101544,96.65002968
29.84028788,0.4100048,96.66126956
29.84636613,0.4098852,96.67024152
29.85244441,0.4097688,96.67920836
29.85930677,0.409638,96.6893306
29.86616916,0.4095048,96.69944716
29.87429308,0.4093456,96.7114208
29.88098394,0.4092144,96.72128204
29.88999541,0.4090404,96.73455252
29.89686902,0.408908,96.74467472
29.90374261,0.4087744,96.75478952
29.91061619,0.4086412,96.76490416
29.917218,0.4085168,96.774614
29.92381977,0.4083936,96.78432208
29.93071511,0.4082628,96.79445708
29.93699194,0.4081424,96.8036808
29.9432688,0.4080224,96.81290412
29.95074441,0.407874,96.82388032
29.95755019,0.4077388,96.83387304
29.96435597,0.4076068,96.84386156
29.97195897,0.407462,96.855016
29.97845777,0.4073388,96.86454772
29.98495658,0.4072152,96.87407512
29.99258786,0.4070708,96.88526272
29.99857163,0.40696,96.89402932
30.00455544,0.4068492,96.90279592
30.01152897,0.4067192,96.913005
30.01850252,0.4065888,96.92321408
30.02503397,0.4064672,96.9327758
30.03156538,0.4063464,96.94232948
30.03696375,0.4062468,96.95022576
30.04329469,0.4061284,96.9594846
30.04962566,0.4060044,96.96873776
30.05609644,0.405878,96.97819532
30.06256725,0.4057524,96.98764836
30.07015663,0.4056052,96.99873236
30.07681836,0.4054748,97.00845852
30.08331469,0.4053464,97.01793968
30.08981102,0.4052176,97.02741736
30.09744969,0.4050656,97.03855704
30.1056915,0.4049016,97.05057616
30.11366327,0.4047496,97.06219176
30.11954363,0.404638,97.07075996
30.12608002,0.4045136,97.08027924
30.13180875,0.4044044,97.08861972
30.1375375,0.4042952,97.09696024
30.144803,0.4041596,97.10753272
30.15206852,0.4040256,97.1181022
30.15768797,0.4039216,97.12627568
30.16330741,0.4038172,97.1344446
30.17101633,0.403674,97.145651
30.17759555,0.403548,97.15520944
30.18417475,0.4034212,97.16476716
30.19083211,0.4032976,97.1744326
30.19637855,0.4031948,97.1824844
30.20278413,0.4030748,97.19178204
30.20918972,0.4029464,97.20107364
30.21606813,0.4028088,97.21105104
30.22341958,0.4026648,97.22170872
30.23077102,0.4025228,97.23236336
30.23828547,0.4023772,97.24325124
30.24587519,0.40223,97.25424132
30.25237161,0.402104,97.26364824
30.258868,0.4019816,97.2730518
30.26528144,0.4018644,97.28233116
30.27169488,0.4017472,97.29160892
30.27862213,0.4016204,97.30162488
30.28535761,0.4014972,97.31136356
30.2914013,0.4013832,97.32009564
30.297445,0.4012688,97.32882724
30.30415233,0.401142,97.33851732
30.31090575,0.4010052,97.34826604
30.3175973,0.40087,97.3579254
30.32428883,0.4007352,97.36758036
30.33102875,0.4006,97.37730148
30.33828244,0.4004544,97.38776216
30.34397169,0.4003404,97.3959612
30.34966094,0.4002264,97.4041602
30.35668452,0.4000888,97.41427784
30.36370811,0.3999548,97.42439116
30.37215869,0.3997936,97.43655924
30.3790303,0.39966,97.44644584
30.38628555,0.3995188,97.45688444
30.39210297,0.3994032,97.46524784
30.39983372,0.3992492,97.47636188
30.40729155,0.3991064,97.4870792
30.41457127,0.3989728,97.49753592
30.42065508,0.3988616,97.5062748
30.42673888,0.3987524,97.51500848
30.43411055,0.3986216,97.52558916
30.44148222,0.3984848,97.53616568
30.44797852,0.3983604,97.54548328
30.45447483,0.3982372,97.55479908
30.46077308,0.3981208,97.5638258
30.46707133,0.3980044,97.57285252
30.474296,0.3978692,97.58320144
30.48103508,0.3977428,97.5928522
30.48728138,0.3976256,97.60179716
30.49352766,0.397516,97.6107354
30.5010283,0.397384,97.6214686
30.50720488,0.3972708,97.63030272
30.51422375,0.3971404,97.64033976
30.52124261,0.3970148,97.65037304
30.52692452,0.3969148,97.65849348
30.53260641,0.3968104,97.66660952
30.54017311,0.39667,97.67741636
30.54723316,0.3965376,97.68749852
30.55429322,0.3963948,97.69757244
30.56197488,0.3962392,97.70853336
30.56806688,0.39612,97.71722296
30.57483755,0.395994,97.7268754
30.58079541,0.3958828,97.73536912
30.58603294,0.3957856,97.74283212
30.59309491,0.3956552,97.75289236
30.60015688,0.3955228,97.76295012
30.60659088,0.3954004,97.77210968
30.61302488,0.39528,97.78126668
30.62010252,0.39515,97.79133556
30.62807422,0.3950028,97.80267516
30.63403786,0.3948868,97.8111528
30.64101669,0.3947512,97.8210736
30.64799552,0.3946164,97.83098796
30.65503372,0.3944808,97.84098536
30.66242997,0.3943408,97.851487
30.66982619,0.3942032,97.8619842
30.67745233,0.3940608,97.87280716
30.68484977,0.3939148,97.88329852
30.69069266,0.3938036,97.89158328
30.6975133,0.3936828,97.9012504
30.70433394,0.3935616,97.91091704
30.71210513,0.3934204,97.92192264
30.71987636,0.3932792,97.93292824
30.72726044,0.3931408,97.94338144
30.73464455,0.3929972,97.95382996
30.74243661,0.3928476,97.96485236
30.74860916,0.3927308,97.97357964
30.75625,0.3925864,97.98438288
30.76260458,0.3924632,97.99336072
30.76982291,0.3923232,98.00355884
30.77704125,0.3921944,98.01374968
30.78421691,0.3920676,98.02387932
30.78982438,0.3919688,98.0317952
30.79543183,0.3918696,98.03970556
30.80109033,0.3917696,98.04768688
30.80882316,0.3916304,98.05859248
30.81619813,0.3914896,98.06898728
30.8233575,0.3913528,98.07907692
30.83010072,0.3912256,98.08857472
30.8361283,0.3911116,98.09706408
30.84169322,0.3910048,98.1048976
30.84725816,0.3908984,98.1127306
30.85345036,0.3907848,98.12144144
30.85964252,0.3906708,98.13015228
30.86702063,0.3905332,98.14052616
30.87432233,0.3903956,98.15078912
30.88161711,0.3902584,98.16104236
30.88732738,0.3901504,98.1690618
30.89303766,0.3900428,98.17708064
30.89925847,0.3899252,98.1858164
30.90757097,0.389766,98.19748124
30.91488933,0.3896256,98.20775004
30.92174572,0.3894968,98.217364
30.92860211,0.3893676,98.22697792
30.93814722,0.3891908,98.2403532
30.94498475,0.389064,98.2499314
30.95249002,0.3889248,98.26044004
30.95962183,0.3887924,98.27042576
30.96675363,0.3886592,98.28040532
30.97310436,0.3885404,98.2892898
30.97985422,0.3884168,98.29873028
30.98660408,0.388298,98.30816496
30.99364175,0.388174,98.31800196
31.00042286,0.388054,98.32747816
31.00602355,0.3879524,98.3352992
31.01162427,0.3878504,98.3431202
31.01850538,0.3877256,98.35272916
31.02538647,0.3876016,98.36233016
31.03281933,0.387468,98.37269988
31.04000658,0.3873384,98.3827258
31.04719383,0.387208,98.39274368
31.05314769,0.3871,98.4010424
31.05910158,0.386992,98.4093406
31.06624283,0.3868592,98.41928584
31.07391341,0.3867168,98.4299682
31.07953925,0.3866108,98.43779812
31.08516508,0.386504,98.44562632
31.09231963,0.386368,98.45558168
31.098831,0.3862452,98.464636
31.10534238,0.3861224,98.4736894
31.11226952,0.3859924,98.48331576
31.11929888,0.3858608,98.49308244
31.12632822,0.3857312,98.50284488
31.133076,0.3856084,98.51221352
31.13982377,0.3854852,98.52157984
31.14709355,0.385352,98.53166612
31.15414347,0.3852236,98.54144496
31.16099025,0.3851016,98.55093692
31.16783702,0.3849796,98.56042884
31.17362108,0.384878,98.5684444
31.18041727,0.3847612,98.5778584
31.18721344,0.384644,98.5872724
31.19243591,0.3845492,98.59450216
31.19765836,0.3844528,98.6017308
31.20522547,0.3843136,98.61220308
31.21279261,0.3841776,98.62266928
31.21967522,0.3840536,98.63218868
31.2249588,0.3839572,98.6394918
31.23024238,0.3838608,98.6467948
31.23597411,0.3837544,98.65471352
31.24206383,0.3836412,98.66312608
31.24815358,0.383528,98.6715342
31.25882122,0.38333,98.68626088
31.26669455,0.3831796,98.69712164
31.27456791,0.3830288,98.70798236
31.28145208,0.3828996,98.71747092
31.28833622,0.3827704,98.72695888
31.29445341,0.3826556,98.73538912
31.3012758,0.3825292,98.74478304
31.30809819,0.3824028,98.754177
31.31537577,0.382268,98.76419576
31.32265333,0.3821328,98.77420668
31.33086855,0.3819796,98.78550744
31.33838441,0.3818404,98.79584036
31.34504658,0.3817168,98.80499584
31.35170875,0.3815936,98.81415132
31.35746361,0.3814864,98.82205536
31.36321844,0.3813784,98.82995636
31.37034616,0.3812452,98.83974228
31.37874777,0.3810896,98.85127068
31.38851572,0.3809096,98.86466992
31.39652875,0.3807584,98.87565396
31.40410733,0.3806148,98.88604172
31.41129386,0.3804816,98.89588532
31.41954094,0.3803296,98.90717976
31.42599533,0.380212,98.91601648
31.43327636,0.3800816,98.9259786
31.43916316,0.3799764,98.93403308
31.445221,0.3798676,98.94232084
31.4512788,0.3797564,98.9506018
31.45814283,0.3796308,98.95998488
31.46500686,0.3795088,98.96936444
31.47180852,0.3793932,98.97865444
31.47861019,0.3792772,98.9879444
31.48605525,0.3791484,98.99810744
31.49388161,0.3790116,99.00878836
31.50091236,0.3788904,99.01838016
31.50757325,0.3787768,99.02746404
31.51423413,0.3786628,99.03654612
31.52352119,0.3785008,99.04920328
31.53042775,0.378378,99.05861236
31.53673177,0.3782648,99.06719868
31.54303577,0.37815,99.07578092
31.55082152,0.3780072,99.08637824
31.55860725,0.3778704,99.09697136
