time_h,heat_flow_mw,cumulative_heat_j
18.94147694,1.135689056,100.9582104
18.94820319,1.135069805,100.989048
18.95439641,1.134499396,101.0174418
18.96058962,1.133933265,101.0458168
18.96641149,1.133405281,101.0724707
18.97223335,1.132876939,101.0991245
18.9798563,1.132183179,101.1340021
18.98530482,1.131685497,101.1589178
18.99075335,1.131189598,101.183809
18.99641294,1.130674447,101.2096566
19.00207253,1.130159653,101.2355042
19.00846799,1.129577479,101.2647066
19.01599648,1.128892632,101.2990333
19.02316995,1.128240227,101.3317412
19.03008873,1.12761349,101.3632675
19.03634569,1.127049854,101.3917519
19.04260265,1.126486575,101.4202362
19.04917322,1.125894776,101.4501309
19.05619158,1.125263048,101.4820306
19.06281536,1.124666614,101.512137
19.06920418,1.124092283,101.5411608
19.07559299,1.123519735,101.5701559
19.08337088,1.12282241,101.6054552
19.09056921,1.122164657,101.638082
19.09709747,1.121567154,101.6676677
19.10362573,1.120971433,101.6972466
19.10999761,1.120397102,101.7260872
19.11636949,1.119824911,101.754922
19.12349773,1.119194965,101.7871513
19.13062598,1.118564663,101.819374
19.13823544,1.117887659,101.8537361
19.14584506,1.117211011,101.8880989
19.15168284,1.11669693,101.9144334
19.15752061,1.116183205,101.940763
19.16425253,1.115588197,101.9711006
19.17178912,1.114919393,102.005046
19.17896792,1.114282317,102.0373799
19.18640255,1.113625634,102.0708268
19.19259443,1.113079824,102.0986704
19.1987863,1.112534013,102.1265139
19.20505229,1.111977508,102.1546638
19.21155648,1.11139676,102.1838677
19.21872453,1.110756833,102.2160524
19.22589258,1.110125461,102.2481909
19.23323142,1.109479116,102.2810946
19.23908321,1.108961114,102.3073217
19.244935,1.108435268,102.333524
19.25177695,1.107821365,102.3641576
19.26021963,1.107084824,102.4019111
19.26539783,1.106633132,102.4250666
19.27339611,1.10593545,102.4608148
19.2813944,1.105237769,102.4965291
19.28984378,1.104500515,102.5342487
19.29735979,1.103842049,102.567766
19.30313458,1.103336524,102.5935185
19.30890937,1.102835277,102.6192382
19.31540004,1.102272355,102.6481448
19.32247528,1.101659165,102.6796506
19.32850092,1.101143301,102.7064486
19.33364074,1.10070266,102.7293071
19.34089255,1.100084123,102.761549
19.34776585,1.099505871,102.7920799
19.35336637,1.099034214,102.8169559
19.35896689,1.098552575,102.8418056
19.36564481,1.097978244,102.8714358
19.37232274,1.09740427,102.901043
19.37779642,1.096934039,102.925302
19.3832701,1.096464164,102.9495566
19.39056318,1.095838853,102.9818391
19.39785626,1.095213543,103.0141216
19.40331006,1.094758641,103.0382419
19.40876386,1.094308375,103.0623539
19.41545398,1.093754008,103.0919232
19.42236511,1.093176113,103.1224439
19.42959306,1.092571123,103.1543605
19.43729409,1.091918004,103.1883225
19.44498744,1.091265955,103.2222508
19.45268079,1.090612837,103.2561569
19.46046158,1.089951876,103.2904165
19.46691194,1.08940357,103.318818
19.47336229,1.088856334,103.3471976
19.48236373,1.088093055,103.3867774
19.4896559,1.087475587,103.4188189
19.49670251,1.086879153,103.4497707
19.5027349,1.086368637,103.4762363
19.50925097,1.085817479,103.5048239
19.51543833,1.085293416,103.5319674
19.52208213,1.084727285,103.5610719
19.52872593,1.084161154,103.5901764
19.53626818,1.083518374,103.6232096
19.54117105,1.08310055,103.6446627
19.54607392,1.082683795,103.6661094
19.55268055,1.08212622,103.6949875
19.5598912,1.081517308,103.7265059
19.56710186,1.080921944,103.7579917
19.57393147,1.080360804,103.7878059
19.580106,1.079849218,103.8147514
19.58628053,1.079326581,103.8416746
19.59274928,1.078778988,103.8698743
19.59900126,1.078249577,103.8971044
19.60525325,1.077720166,103.9243346
19.61277006,1.077082734,103.9570383
19.61826213,1.076616781,103.9809243
19.62375419,1.076150829,104.0048103
19.6301873,1.07560787,104.0327735
19.63726761,1.075015715,104.063517
19.64420649,1.07443568,104.0936463
19.65114536,1.073859923,104.1237604
19.65678073,1.073398605,104.148194
19.6624161,1.07293693,104.1726277
19.66807027,1.072472047,104.1971297
19.67372445,1.072003242,104.221611
19.6800108,1.071482387,104.2488295
19.68629716,1.070960819,104.2760393
19.69386501,1.070331587,104.3087632
19.70143286,1.069705206,104.341479
19.70746653,1.069213585,104.3675372
19.71350019,1.06872232,104.3935954
19.7193147,1.068252089,104.4186911
19.72498576,1.067797544,104.443151
19.73005401,1.067390772,104.465011
19.73512227,1.066983999,104.4868685
19.742496,1.066386139,104.5186294
19.74961302,1.065809312,104.5492845
19.75673004,1.06523106,104.5799149
19.76373598,1.064660651,104.6100531
19.77074193,1.06408846,104.6401784
19.77821548,1.063474557,104.6722898
19.78549188,1.062881331,104.7035425
19.79252391,1.062318409,104.7337199
19.79955595,1.061755487,104.7638973
19.8080611,1.061063866,104.8003522
19.81662436,1.060366541,104.8370518
19.82501384,1.059688467,104.8729656
19.83340332,1.059011463,104.9088689
19.84020088,1.058463157,104.9379448
19.84691363,1.057921268,104.9666309
19.85362639,1.05737938,104.995317
19.85999307,1.056867081,105.0225008
19.86635974,1.056355495,105.0496678
19.87396212,1.055745158,105.0821075
19.8815645,1.055130542,105.1145196
19.88818891,1.054593644,105.1427488
19.89481333,1.054056747,105.1709602
19.90210266,1.053466374,105.2019873
19.90917584,1.052892399,105.2320802
19.91624902,1.05231593,105.2621512
19.9235947,1.051719139,105.2933742
19.9308645,1.051136253,105.324245
19.93793564,1.050570122,105.3542668
19.94446406,1.050052119,105.3819577
19.95221364,1.04943679,105.4148283
19.95917753,1.048873511,105.444332
19.96614142,1.048310232,105.4738351
19.97358238,1.047711303,105.5053262
19.97926727,1.047254619,105.5293779
19.98495216,1.046797935,105.5534297
19.99156913,1.046264959,105.5814037
19.99717353,1.045812197,105.6050841
20.00277793,1.045360861,105.6287586
20.00989286,1.044794017,105.6587837
20.0170078,1.044226816,105.6888089
20.0235115,1.043710596,105.7162365
20.03001521,1.043196872,105.7436434
20.03915428,1.042474591,105.7821546
20.04572714,1.04195338,105.809819
20.0523,1.041432525,105.8374835
20.05922575,1.04087495,105.8666046
20.06597484,1.040331279,105.894981
20.07272393,1.039807216,105.923327
20.07981231,1.039258197,105.9530965
20.08698028,1.038704544,105.983175
20.09290315,1.03824786,106.0080177
20.0987877,1.037794028,106.0326996
20.10572501,1.037246792,106.0617686
20.11266233,1.036694208,106.0908254
20.11984276,1.036122373,106.1208986
20.12702319,1.035549825,106.1509337
20.13481044,1.034929149,106.1835072
20.14108128,1.034432537,106.2097085
20.1480074,1.033884587,106.2386445
20.15599925,1.033262128,106.2720088
20.16454553,1.032604019,106.3076689
20.1730918,1.031940919,106.3433021
20.17966206,1.03142755,106.3706789
20.18623231,1.030914539,106.3980557
20.19304948,1.030377285,106.4264316
20.19994395,1.029831831,106.4551143
20.20606057,1.029348053,106.480561
20.21217718,1.02886784,106.5059926
20.21756909,1.028448946,106.5283933
20.222961,1.028029695,106.5507939
20.22945659,1.027535222,106.577757
20.23595218,1.027044313,106.6047114
20.24392349,1.026440393,106.6377742
20.24958757,1.026008664,106.6612488
20.25723182,1.025426134,106.6929303
20.26487608,1.024835048,106.7245761
20.27219248,1.024267847,106.7548582
20.27950889,1.023701716,106.7851261
20.28622942,1.02318407,106.8129082
20.29294995,1.022672484,106.8406796
20.29817267,1.022283893,106.8622464
20.30607423,1.021696015,106.8948753
20.3121539,1.021246818,106.9199556
20.31788418,1.020823646,106.9435946
20.32361445,1.02038764,106.9672071
20.33112933,1.019814735,106.9981712
20.33775625,1.019309567,107.0254764
20.34438316,1.01880832,107.0527449
20.35020773,1.018368748,107.0767085
20.35603231,1.01792882,107.1006721
20.36114205,1.017543794,107.12168
20.3662518,1.017159481,107.1426764
20.37304045,1.016649321,107.1705672
20.37938577,1.016174099,107.1966096
20.38573108,1.015699234,107.222652
20.39302594,1.015155206,107.2525776
20.4003208,1.01461617,107.2824758
20.4082264,1.0140315,107.3148773
20.41464721,1.013551644,107.3411662
20.42106801,1.013069648,107.3674466
20.42740197,1.01259407,107.3933713
20.43373593,1.012124908,107.4192616
20.43992106,1.011666442,107.4445436
20.44610619,1.011207976,107.4698253
20.45300403,1.010689616,107.4979854
20.45990188,1.010171257,107.5261455
20.46709519,1.009637212,107.5554827
20.47328947,1.009178389,107.5807401
20.47948376,1.00871921,107.6059931
20.48574222,1.0082529,107.6314772
20.49422327,1.007620816,107.6660117
20.50073042,1.007135611,107.6924963
20.50723756,1.006650764,107.7189596
20.51382089,1.006160568,107.7457281
20.52040422,1.005674295,107.7724693
20.52705019,1.005183386,107.7994649
20.53369616,1.004689626,107.8264446
20.54040727,1.00418731,107.8536685
20.54709962,1.003686063,107.8808164
20.55379197,1.003189807,107.9079353
20.560534,1.002691768,107.9352452
20.56880611,1.002080718,107.9687531
20.57707823,1.001480006,108.0022204
20.58309306,1.001044356,108.0265515
20.58910789,1.000604428,108.0508681
20.59659972,1.000050774,108.0811374
20.60297817,0.999579474,108.106907
20.60935661,0.999112452,108.1326464
20.61577903,0.998641864,108.1585633
20.62299052,0.998108532,108.1876493
20.62844101,0.997701759,108.2096217
20.6338915,0.997295342,108.2315802
20.6410762,0.996759871,108.2605163
20.64826091,0.996227964,108.2894349
20.65554067,0.995692136,108.3187189
20.66417468,0.995056843,108.3534416
20.67330244,0.994386256,108.3901137
20.68045556,0.993863619,108.418843
20.68954159,0.993208361,108.455306
20.6963663,0.992716384,108.4826784
20.7030702,0.992233675,108.5095466
20.7097741,0.991750966,108.5364149
20.71506645,0.991369149,108.5576216
20.72035881,0.990983766,108.5788006
20.72805278,0.990423696,108.6095905
20.73521282,0.989902841,108.6382407
20.74120744,0.9894704,108.6621999
20.74720205,0.989037602,108.6861591
20.75248345,0.988657923,108.7072499
20.75776485,0.988278245,108.7283336
20.76509998,0.987751329,108.757616
20.7724351,0.98722584,108.7868687
20.78006778,0.98667896,108.8172968
20.7871836,0.98616987,108.8456622
20.79429941,0.985671475,108.8739939
20.80014965,0.985261494,108.8972866
20.8059999,0.984846878,108.9205623
20.81206566,0.98441408,108.9446848
20.81859463,0.983948483,108.9706494
20.82362328,0.983592691,108.9906281
20.82865192,0.983237968,109.0106029
20.83626766,0.982698931,109.0408464
20.84236631,0.982262925,109.0650419
20.84846495,0.981827275,109.0892373
20.8556134,0.981317115,109.1175848
20.86276185,0.980809095,109.1459065
20.86980953,0.980308204,109.1738291
20.8755966,0.979898223,109.1967414
20.88138367,0.979490024,109.2196426
20.88809008,0.979018367,109.2461705
20.89645894,0.978432984,109.2792494
20.90482781,0.977847602,109.3123284
20.91170342,0.977360615,109.3394703
20.91827942,0.97689395,109.3654274
20.92485543,0.97642871,109.3913777
20.93268506,0.975878265,109.4222454
20.9405147,0.975328177,109.4531068
20.94801285,0.9748034,109.4826344
20.95551101,0.974279694,109.512159
20.96208712,0.973826218,109.5380303
20.96796053,0.973420871,109.5611304
20.97593189,0.972869714,109.5924548
20.98313043,0.972372032,109.6207422
20.9900773,0.971891462,109.6480245
20.99702417,0.971409823,109.6752841
21.00423417,0.970910002,109.7035762
21.0112271,0.970431571,109.7309946
21.01822003,0.969955993,109.7584021
21.02380815,0.969570967,109.7802916
21.02939627,0.96918095,109.8021695
21.03558371,0.968749578,109.8263938
21.04177114,0.968323554,109.8505968
21.04979864,0.967772752,109.8819891
21.05485471,0.967424803,109.9017529
21.05991078,0.967074001,109.9215012
21.06571018,0.966671863,109.9441528
21.07210326,0.966230509,109.9691174
21.07900438,0.965763486,109.9960369
21.08590551,0.965296464,110.0229564
21.0908936,0.964957071,110.0424093
21.09588169,0.964609121,110.0618399
21.10271024,0.964133186,110.0884397
21.10953879,0.963656894,110.1150396
21.1166051,0.963174186,110.1425291
21.12508083,0.962595577,110.1755016
21.13069173,0.962214829,110.1973127
21.13630264,0.961835151,110.2191146
21.14429378,0.961295401,110.2501591
21.15144143,0.960816257,110.2778971
21.15858909,0.96033747,110.3056351
21.16538526,0.959877935,110.3319975
21.17218143,0.959409486,110.3583352
21.1781252,0.958999505,110.3813695
21.18406897,0.958592375,110.4043945
21.19017295,0.958179542,110.4280219
21.19718748,0.957705389,110.4551694
21.2046241,0.957206638,110.483925
21.21222829,0.956696122,110.5133275
21.21869589,0.956251202,110.5383106
21.22469528,0.955838369,110.561485
21.23069467,0.955430526,110.5846329
21.23709243,0.95499559,110.6093167
21.24338475,0.954568139,110.6335936
21.24967706,0.954141045,110.657848
21.25581259,0.95372536,110.6814877
21.26126218,0.953355664,110.7024845
21.26671176,0.952988463,110.7234648
21.27445738,0.952468677,110.7532698
21.282203,0.951948536,110.7830723
21.28903913,0.951490782,110.8093451
21.29623433,0.951008787,110.8369978
21.30246684,0.950595597,110.8609347
21.30849518,0.950198093,110.8840789
21.31452352,0.949798094,110.9072125
21.32069536,0.94938633,110.9308867
21.32686719,0.948972426,110.954549
21.33420697,0.948477597,110.9826754
21.34170302,0.947973498,111.011391
21.34842487,0.947523944,111.0371212
21.35514672,0.94707546,111.0628499
21.36124934,0.946682591,111.0861877
21.36721042,0.946297921,111.1089821
21.37385915,0.945855497,111.1343832
21.38132113,0.945359242,111.1628913
21.38878311,0.944859064,111.1913741
21.39467878,0.944462986,111.2138713
21.40037413,0.944080456,111.2356041
21.40606948,0.943708264,111.2573102
21.41212083,0.943313256,111.2803727
21.41876949,0.942879388,111.3057115
21.42541815,0.942440886,111.3310202
21.43292091,0.9419457,111.35958
21.44033456,0.941458713,111.3877766
21.44581141,0.941099356,111.4086005
21.45128825,0.940739998,111.4294245
21.45753044,0.940330373,111.4531339
21.46377263,0.939920748,111.4768411
21.47069828,0.939465847,111.5031298
21.47838983,0.938959965,111.53231
21.4860976,0.938454084,111.5615376
21.4938582,0.937946776,111.590948
21.49970255,0.937567097,111.6130899
21.50706401,0.93709758,111.640957
21.51410679,0.936648382,111.6676177
21.52114957,0.936190629,111.6942481
21.52823217,0.935729667,111.7210268
21.53532841,0.935267279,111.7478488
21.54344933,0.934737512,111.7785127
21.55157026,0.934207745,111.8091766
21.55995409,0.933652309,111.8407974
21.56709001,0.933178869,111.8677074
21.57369426,0.932745358,111.8925975
21.58029851,0.932316839,111.9174742
21.58736702,0.931862294,111.9440906
21.59417518,0.931431635,111.9697104
21.60098334,0.931002402,111.995322
21.60730815,0.930605968,112.0191018
21.61363297,0.930203473,112.042872
21.61973082,0.929806682,112.0657746
21.62582867,0.929409892,112.0886773
21.633626,0.928903297,112.1179409
21.64102461,0.928422727,112.145696
21.64824146,0.927959627,112.1727569
21.65545832,0.927504012,112.1998011
21.6616764,0.927106508,112.2230952
21.66789447,0.926695814,112.246372
21.67510502,0.926220235,112.273364
21.68246735,0.925741092,112.3008957
21.68982969,0.925262305,112.3284259
21.69742723,0.924786726,112.3568079
21.70460018,0.924340025,112.3836003
21.71177314,0.923893323,112.4103753
21.7172628,0.923551434,112.4308577
21.72275246,0.923209545,112.45134
21.7297892,0.922771043,112.4775688
21.7355828,0.922409546,112.4991613
21.74137639,0.922047337,112.5207499
21.74797685,0.921630225,112.5453263
21.75351739,0.921277284,112.5659493
21.76011154,0.920851973,112.5904816
21.76670569,0.920429514,112.615006
21.77340794,0.920007055,112.6399163
21.7801102,0.919583883,112.6648235
21.78694731,0.919150372,112.6902092
21.79378442,0.918716861,112.7155948
21.80120723,0.91825269,112.7431273
21.80932854,0.917745383,112.773249
21.81716358,0.917247701,112.8022774
21.82357448,0.916839146,112.8260254
21.82998537,0.91643059,112.8497733
21.83629047,0.916029165,112.873101
21.84259557,0.915627383,112.8964254
21.84885218,0.91522881,112.9195704
21.85510878,0.91483594,112.9426915
21.86210341,0.914397082,112.968537
21.86816812,0.914014908,112.9909274
21.87647237,0.913490131,113.0215757
21.88166722,0.913162146,113.0407483
21.88686207,0.912833448,113.0599057
21.89839778,0.912103324,113.1024241
21.90588731,0.911629172,113.130013
21.91337685,0.911155019,113.1575868
21.92041941,0.910710457,113.1835
21.92764142,0.910254843,113.2100624
21.93486343,0.909805645,113.2366073
21.9421195,0.909358944,113.2632641
21.94906056,0.908931494,113.2887636
21.95600163,0.908500478,113.3142362
21.96237313,0.908104044,113.3376138
21.96874463,0.907707966,113.3609876
21.97413812,0.907374633,113.3807541
21.98146627,0.906921871,113.4076108
21.98854665,0.906479091,113.4335409
21.99562702,0.906034172,113.4594618
22.00081948,0.905710465,113.4784646
22.00601193,0.905393175,113.4974544
22.01241969,0.905001732,113.5208889
22.01940844,0.904566438,113.5464283
22.0260254,0.904153248,113.5706049
22.03264236,0.903731502,113.5947601
22.03951743,0.903292644,113.6198542
22.04532135,0.902926156,113.6410279
22.05112526,0.902565016,113.6621879
22.05779306,0.902150399,113.6864974
22.06446086,0.901741131,113.7107903
22.07208079,0.901275891,113.7385431
22.0782497,0.900893004,113.7609898
22.08625187,0.900396392,113.7901063
22.09425405,0.899902631,113.8191985
22.10222106,0.899412436,113.848153
22.10875821,0.89901208,113.8719027
22.11475267,0.898648088,113.8936661
22.12074714,0.898280887,113.9154219
22.12540995,0.897991404,113.9323345
22.13007275,0.897701922,113.9492471
22.13800606,0.897214579,113.9780083
22.14546062,0.896763242,114.0050181
22.15276399,0.896319036,114.0314683
22.16006736,0.895872335,114.0579015
22.16727573,0.895431337,114.0839873
22.17231736,0.895121534,114.1022128
22.18288171,0.894472694,114.140403
22.19008175,0.894035618,114.1664121
22.19517503,0.89372724,114.1848054
